2024-04-30T07:02:33.698431684Z stderr F I0430 07:02:33.698166       1 serving.go:348] Generated self-signed cert in-memory
2024-04-30T07:02:37.829907623Z stderr F I0430 07:02:34.615349       1 controllermanager.go:189] "Starting" version="v1.28.4"
2024-04-30T07:02:37.829934734Z stderr F I0430 07:02:34.615378       1 controllermanager.go:191] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
2024-04-30T07:02:37.829959065Z stderr F I0430 07:02:34.616836       1 dynamic_cafile_content.go:157] "Starting controller" name="request-header::/etc/kubernetes/pki/front-proxy-ca.crt"
2024-04-30T07:02:37.829971333Z stderr F I0430 07:02:34.616883       1 dynamic_cafile_content.go:157] "Starting controller" name="client-ca-bundle::/etc/kubernetes/pki/ca.crt"
2024-04-30T07:02:37.8299893Z stderr F I0430 07:02:34.617838       1 secure_serving.go:213] Serving securely on 127.0.0.1:10257
2024-04-30T07:02:37.830000006Z stderr F I0430 07:02:34.617929       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2024-04-30T07:02:37.830096413Z stderr F I0430 07:02:34.619055       1 leaderelection.go:250] attempting to acquire leader lease kube-system/kube-controller-manager...
2024-04-30T07:02:54.529483192Z stderr F I0430 07:02:54.529294       1 leaderelection.go:260] successfully acquired lease kube-system/kube-controller-manager
2024-04-30T07:02:54.617310596Z stderr F I0430 07:02:54.529961       1 event.go:307] "Event occurred" object="kube-system/kube-controller-manager" fieldPath="" kind="Lease" apiVersion="coordination.k8s.io/v1" type="Normal" reason="LeaderElection" message="s141_668ca52b-3fd8-41d3-88bd-02e0440905ca became leader"
2024-04-30T07:02:55.116783124Z stderr F I0430 07:02:55.116626       1 shared_informer.go:311] Waiting for caches to sync for tokens
2024-04-30T07:02:55.217637641Z stderr F I0430 07:02:55.217472       1 shared_informer.go:318] Caches are synced for tokens
2024-04-30T07:02:55.232295374Z stderr F I0430 07:02:55.232111       1 controllermanager.go:642] "Started controller" controller="namespace-controller"
2024-04-30T07:02:55.246459832Z stderr F I0430 07:02:55.232198       1 namespace_controller.go:197] "Starting namespace controller"
2024-04-30T07:02:55.246479195Z stderr F I0430 07:02:55.232228       1 shared_informer.go:311] Waiting for caches to sync for namespace
2024-04-30T07:02:55.262220109Z stderr F I0430 07:02:55.262058       1 garbagecollector.go:155] "Starting controller" controller="garbagecollector"
2024-04-30T07:02:55.262260996Z stderr F I0430 07:02:55.262099       1 shared_informer.go:311] Waiting for caches to sync for garbage collector
2024-04-30T07:02:55.262278492Z stderr F I0430 07:02:55.262133       1 graph_builder.go:294] "Running" component="GraphBuilder"
2024-04-30T07:02:55.262310475Z stderr F I0430 07:02:55.262164       1 controllermanager.go:642] "Started controller" controller="garbage-collector-controller"
2024-04-30T07:02:55.266090071Z stderr F I0430 07:02:55.265936       1 node_lifecycle_controller.go:431] "Controller will reconcile labels"
2024-04-30T07:02:55.2661271Z stderr F I0430 07:02:55.266008       1 controllermanager.go:642] "Started controller" controller="node-lifecycle-controller"
2024-04-30T07:02:55.266286912Z stderr F I0430 07:02:55.266226       1 node_lifecycle_controller.go:465] "Sending events to api server"
2024-04-30T07:02:55.266321604Z stderr F I0430 07:02:55.266293       1 node_lifecycle_controller.go:476] "Starting node controller"
2024-04-30T07:02:55.266341568Z stderr F I0430 07:02:55.266308       1 shared_informer.go:311] Waiting for caches to sync for taint
2024-04-30T07:02:55.296613586Z stderr F I0430 07:02:55.296476       1 controllermanager.go:642] "Started controller" controller="clusterrole-aggregation-controller"
2024-04-30T07:02:55.311498892Z stderr F I0430 07:02:55.296548       1 clusterroleaggregation_controller.go:189] "Starting ClusterRoleAggregator controller"
2024-04-30T07:02:55.311536484Z stderr F I0430 07:02:55.296577       1 shared_informer.go:311] Waiting for caches to sync for ClusterRoleAggregator
2024-04-30T07:02:55.345233742Z stderr F I0430 07:02:55.345078       1 controllermanager.go:642] "Started controller" controller="pod-garbage-collector-controller"
2024-04-30T07:02:55.345290888Z stderr F I0430 07:02:55.345172       1 gc_controller.go:101] "Starting GC controller"
2024-04-30T07:02:55.345317928Z stderr F I0430 07:02:55.345200       1 shared_informer.go:311] Waiting for caches to sync for GC
2024-04-30T07:02:55.404120318Z stderr F I0430 07:02:55.403999       1 controllermanager.go:642] "Started controller" controller="horizontal-pod-autoscaler-controller"
2024-04-30T07:02:55.404165427Z stderr F I0430 07:02:55.404067       1 horizontal.go:200] "Starting HPA controller"
2024-04-30T07:02:55.404195259Z stderr F I0430 07:02:55.404095       1 shared_informer.go:311] Waiting for caches to sync for HPA
2024-04-30T07:02:55.407969945Z stderr F I0430 07:02:55.407839       1 controllermanager.go:642] "Started controller" controller="cronjob-controller"
2024-04-30T07:02:55.408178963Z stderr F I0430 07:02:55.408079       1 cronjob_controllerv2.go:139] "Starting cronjob controller v2"
2024-04-30T07:02:55.408218125Z stderr F I0430 07:02:55.408115       1 shared_informer.go:311] Waiting for caches to sync for cronjob
2024-04-30T07:02:55.411552566Z stderr F I0430 07:02:55.411408       1 controllermanager.go:642] "Started controller" controller="certificatesigningrequest-approving-controller"
2024-04-30T07:02:55.411643813Z stderr F I0430 07:02:55.411566       1 certificate_controller.go:115] "Starting certificate controller" name="csrapproving"
2024-04-30T07:02:55.411676855Z stderr F I0430 07:02:55.411601       1 shared_informer.go:311] Waiting for caches to sync for certificate-csrapproving
2024-04-30T07:02:55.414794198Z stderr F I0430 07:02:55.414663       1 controllermanager.go:642] "Started controller" controller="ttl-controller"
2024-04-30T07:02:55.414815517Z stderr F I0430 07:02:55.414707       1 ttl_controller.go:124] "Starting TTL controller"
2024-04-30T07:02:55.414822207Z stderr F I0430 07:02:55.414741       1 shared_informer.go:311] Waiting for caches to sync for TTL
2024-04-30T07:02:55.483029514Z stderr F I0430 07:02:55.482865       1 controllermanager.go:642] "Started controller" controller="job-controller"
2024-04-30T07:02:55.483469524Z stderr F I0430 07:02:55.483000       1 job_controller.go:226] "Starting job controller"
2024-04-30T07:02:55.483522184Z stderr F I0430 07:02:55.483036       1 shared_informer.go:311] Waiting for caches to sync for job
2024-04-30T07:02:55.487525156Z stderr F I0430 07:02:55.487342       1 controllermanager.go:642] "Started controller" controller="root-ca-certificate-publisher-controller"
2024-04-30T07:02:55.487554234Z stderr F I0430 07:02:55.487464       1 publisher.go:102] "Starting root CA cert publisher controller"
2024-04-30T07:02:55.487575151Z stderr F I0430 07:02:55.487489       1 shared_informer.go:311] Waiting for caches to sync for crt configmap
2024-04-30T07:02:55.491191215Z stderr F I0430 07:02:55.491030       1 controllermanager.go:642] "Started controller" controller="certificatesigningrequest-cleaner-controller"
2024-04-30T07:02:55.491220313Z stderr F I0430 07:02:55.491065       1 core.go:228] "Warning: configure-cloud-routes is set, but no cloud provider specified. Will not configure cloud provider routes."
2024-04-30T07:02:55.49123117Z stderr F I0430 07:02:55.491082       1 controllermanager.go:620] "Warning: skipping controller" controller="node-route-controller"
2024-04-30T07:02:55.491262038Z stderr F I0430 07:02:55.491181       1 cleaner.go:83] "Starting CSR cleaner controller"
2024-04-30T07:02:55.49444915Z stderr F I0430 07:02:55.494316       1 controllermanager.go:642] "Started controller" controller="daemonset-controller"
2024-04-30T07:02:55.494668562Z stderr F I0430 07:02:55.494595       1 daemon_controller.go:291] "Starting daemon sets controller"
2024-04-30T07:02:55.494681568Z stderr F I0430 07:02:55.494635       1 shared_informer.go:311] Waiting for caches to sync for daemon sets
2024-04-30T07:02:55.568233183Z stderr F I0430 07:02:55.568019       1 controllermanager.go:642] "Started controller" controller="disruption-controller"
2024-04-30T07:02:55.568287227Z stderr F I0430 07:02:55.568100       1 disruption.go:433] "Sending events to api server."
2024-04-30T07:02:55.568312151Z stderr F I0430 07:02:55.568204       1 disruption.go:444] "Starting disruption controller"
2024-04-30T07:02:55.568319577Z stderr F I0430 07:02:55.568226       1 shared_informer.go:311] Waiting for caches to sync for disruption
2024-04-30T07:03:07.07724073Z stderr F I0430 07:03:07.077092       1 range_allocator.go:111] "No Secondary Service CIDR provided. Skipping filtering out secondary service addresses"
2024-04-30T07:03:07.077281552Z stderr F I0430 07:03:07.077210       1 controllermanager.go:642] "Started controller" controller="node-ipam-controller"
2024-04-30T07:03:07.077631105Z stderr F I0430 07:03:07.077486       1 node_ipam_controller.go:162] "Starting ipam controller"
2024-04-30T07:03:07.07765812Z stderr F I0430 07:03:07.077517       1 shared_informer.go:311] Waiting for caches to sync for node
2024-04-30T07:03:07.080536422Z stderr F E0430 07:03:07.080409       1 core.go:213] "Failed to start cloud node lifecycle controller" err="no cloud provider provided"
2024-04-30T07:03:07.080555495Z stderr F I0430 07:03:07.080447       1 controllermanager.go:620] "Warning: skipping controller" controller="cloud-node-lifecycle-controller"
2024-04-30T07:03:07.085867833Z stderr F I0430 07:03:07.085673       1 controllermanager.go:642] "Started controller" controller="persistentvolume-attach-detach-controller"
2024-04-30T07:03:07.086622064Z stderr F I0430 07:03:07.086484       1 attach_detach_controller.go:337] "Starting attach detach controller"
2024-04-30T07:03:07.08723891Z stderr F I0430 07:03:07.087122       1 shared_informer.go:311] Waiting for caches to sync for attach detach
2024-04-30T07:03:07.090574554Z stderr F I0430 07:03:07.090455       1 controllermanager.go:642] "Started controller" controller="persistentvolume-expander-controller"
2024-04-30T07:03:07.090743997Z stderr F I0430 07:03:07.090573       1 expand_controller.go:328] "Starting expand controller"
2024-04-30T07:03:07.090766327Z stderr F I0430 07:03:07.090600       1 shared_informer.go:311] Waiting for caches to sync for expand
2024-04-30T07:03:07.094185736Z stderr F I0430 07:03:07.094060       1 controllermanager.go:642] "Started controller" controller="replicaset-controller"
2024-04-30T07:03:07.094274837Z stderr F I0430 07:03:07.094216       1 replica_set.go:214] "Starting controller" name="replicaset"
2024-04-30T07:03:07.094291416Z stderr F I0430 07:03:07.094237       1 shared_informer.go:311] Waiting for caches to sync for ReplicaSet
2024-04-30T07:03:07.097254236Z stderr F I0430 07:03:07.097097       1 controllermanager.go:642] "Started controller" controller="serviceaccount-controller"
2024-04-30T07:03:07.097277205Z stderr F I0430 07:03:07.097166       1 serviceaccounts_controller.go:111] "Starting service account controller"
2024-04-30T07:03:07.097285405Z stderr F I0430 07:03:07.097184       1 shared_informer.go:311] Waiting for caches to sync for service account
2024-04-30T07:03:07.100281254Z stderr F I0430 07:03:07.100160       1 controllermanager.go:642] "Started controller" controller="persistentvolume-binder-controller"
2024-04-30T07:03:07.100392802Z stderr F I0430 07:03:07.100312       1 pv_controller_base.go:319] "Starting persistent volume controller"
2024-04-30T07:03:07.100414981Z stderr F I0430 07:03:07.100333       1 shared_informer.go:311] Waiting for caches to sync for persistent volume
2024-04-30T07:03:07.103195344Z stderr F I0430 07:03:07.103111       1 controllermanager.go:642] "Started controller" controller="persistentvolume-protection-controller"
2024-04-30T07:03:07.103212546Z stderr F I0430 07:03:07.103155       1 pv_protection_controller.go:78] "Starting PV protection controller"
2024-04-30T07:03:07.103224722Z stderr F I0430 07:03:07.103173       1 shared_informer.go:311] Waiting for caches to sync for PV protection
2024-04-30T07:03:07.10635584Z stderr F I0430 07:03:07.106252       1 controllermanager.go:642] "Started controller" controller="endpointslice-controller"
2024-04-30T07:03:07.106452261Z stderr F I0430 07:03:07.106404       1 endpointslice_controller.go:264] "Starting endpoint slice controller"
2024-04-30T07:03:07.106463984Z stderr F I0430 07:03:07.106426       1 shared_informer.go:311] Waiting for caches to sync for endpoint_slice
2024-04-30T07:03:07.154644995Z stderr F I0430 07:03:07.154515       1 resource_quota_monitor.go:224] "QuotaMonitor created object count evaluator" resource="limitranges"
2024-04-30T07:03:07.15468897Z stderr F I0430 07:03:07.154607       1 resource_quota_monitor.go:224] "QuotaMonitor created object count evaluator" resource="alertmanagers.monitoring.coreos.com"
2024-04-30T07:03:07.154719375Z stderr F I0430 07:03:07.154651       1 resource_quota_monitor.go:224] "QuotaMonitor created object count evaluator" resource="replicasets.apps"
2024-04-30T07:03:07.154740325Z stderr F I0430 07:03:07.154685       1 resource_quota_monitor.go:224] "QuotaMonitor created object count evaluator" resource="timechaos.chaos-mesh.org"
2024-04-30T07:03:07.154757401Z stderr F I0430 07:03:07.154726       1 resource_quota_monitor.go:224] "QuotaMonitor created object count evaluator" resource="rolebindings.rbac.authorization.k8s.io"
2024-04-30T07:03:07.154801947Z stderr F I0430 07:03:07.154770       1 resource_quota_monitor.go:224] "QuotaMonitor created object count evaluator" resource="podiochaos.chaos-mesh.org"
2024-04-30T07:03:07.154844408Z stderr F I0430 07:03:07.154810       1 resource_quota_monitor.go:224] "QuotaMonitor created object count evaluator" resource="azurechaos.chaos-mesh.org"
2024-04-30T07:03:07.154864042Z stderr F I0430 07:03:07.154845       1 resource_quota_monitor.go:224] "QuotaMonitor created object count evaluator" resource="httpchaos.chaos-mesh.org"
2024-04-30T07:03:07.154916995Z stderr F I0430 07:03:07.154883       1 resource_quota_monitor.go:224] "QuotaMonitor created object count evaluator" resource="podchaos.chaos-mesh.org"
2024-04-30T07:03:07.154939973Z stderr F I0430 07:03:07.154918       1 resource_quota_monitor.go:224] "QuotaMonitor created object count evaluator" resource="podnetworkchaos.chaos-mesh.org"
2024-04-30T07:03:07.155023831Z stderr F I0430 07:03:07.154969       1 resource_quota_monitor.go:224] "QuotaMonitor created object count evaluator" resource="iochaos.chaos-mesh.org"
2024-04-30T07:03:07.155063159Z stderr F I0430 07:03:07.155007       1 resource_quota_monitor.go:224] "QuotaMonitor created object count evaluator" resource="dnschaos.chaos-mesh.org"
2024-04-30T07:03:07.155084864Z stderr F I0430 07:03:07.155052       1 resource_quota_monitor.go:224] "QuotaMonitor created object count evaluator" resource="stresschaos.chaos-mesh.org"
2024-04-30T07:03:07.155144624Z stderr F I0430 07:03:07.155109       1 resource_quota_monitor.go:224] "QuotaMonitor created object count evaluator" resource="alertmanagerconfigs.monitoring.coreos.com"
2024-04-30T07:03:07.155189269Z stderr F I0430 07:03:07.155142       1 resource_quota_monitor.go:224] "QuotaMonitor created object count evaluator" resource="daemonsets.apps"
2024-04-30T07:03:07.155220652Z stderr F I0430 07:03:07.155172       1 resource_quota_monitor.go:224] "QuotaMonitor created object count evaluator" resource="leases.coordination.k8s.io"
